original_file,transformed_file,label,generator,variant,num_transforms,transforms_applied,jpeg,blur,resize,noise,color,center_crop
real/real_03364.png,real/real_03364__v1__center_crop-80_color-minus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q50.png,real,real,1,5,center_crop-80;color-minus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q50,q50,sigma_0.5,,sigma_0.1,minus20,80
real/real_03364.png,real/real_03364__v2__center_crop-80_resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.05.png,real,real,2,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,x0.5,sigma_0.05,plus20,80
real/real_03364.png,real/real_03364__v3__resize-x0.25_blur-sigma_1_noise-sigma_0.02_jpeg-q90.png,real,real,3,4,resize-x0.25;blur-sigma_1;noise-sigma_0.02;jpeg-q90,q90,sigma_1,x0.25,sigma_0.02,,
real/real_03371.png,real/real_03371__v1__resize-x0.5_color-plus20_blur-sigma_2_noise-sigma_0.02_jpeg-q30.png,real,real,1,5,resize-x0.5;color-plus20;blur-sigma_2;noise-sigma_0.02;jpeg-q30,q30,sigma_2,x0.5,sigma_0.02,plus20,
real/real_03371.png,real/real_03371__v2__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.1_jpeg-q50.png,real,real,2,5,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.1;jpeg-q50,q50,sigma_1,,sigma_0.1,minus20,80
real/real_03371.png,real/real_03371__v3__center_crop-80_resize-x0.5_blur-sigma_0.5_noise-sigma_0.02_jpeg-q70.png,real,real,3,5,center_crop-80;resize-x0.5;blur-sigma_0.5;noise-sigma_0.02;jpeg-q70,q70,sigma_0.5,x0.5,sigma_0.02,,80
real/real_03386.png,real/real_03386__v1__center_crop-80_resize-x0.25_noise-sigma_0.02_jpeg-q70.png,real,real,1,4,center_crop-80;resize-x0.25;noise-sigma_0.02;jpeg-q70,q70,,x0.25,sigma_0.02,,80
real/real_03386.png,real/real_03386__v2__center_crop-80_noise-sigma_0.05_jpeg-q50.png,real,real,2,3,center_crop-80;noise-sigma_0.05;jpeg-q50,q50,,,sigma_0.05,,80
real/real_03386.png,real/real_03386__v3__resize-x0.25_color-minus20_blur-sigma_2_noise-sigma_0.02.png,real,real,3,4,resize-x0.25;color-minus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.25,sigma_0.02,minus20,
real/real_03397.png,real/real_03397__v1__resize-x0.25_color-minus20_jpeg-q70.png,real,real,1,3,resize-x0.25;color-minus20;jpeg-q70,q70,,x0.25,,minus20,
real/real_03397.png,real/real_03397__v2__center_crop-80_blur-sigma_1_jpeg-q70.png,real,real,2,3,center_crop-80;blur-sigma_1;jpeg-q70,q70,sigma_1,,,,80
real/real_03397.png,real/real_03397__v3__center_crop-80_resize-x0.25_blur-sigma_1.png,real,real,3,3,center_crop-80;resize-x0.25;blur-sigma_1,,sigma_1,x0.25,,,80
real/real_03398.png,real/real_03398__v1__center_crop-80_color-minus20_noise-sigma_0.05_jpeg-q90.png,real,real,1,4,center_crop-80;color-minus20;noise-sigma_0.05;jpeg-q90,q90,,,sigma_0.05,minus20,80
real/real_03398.png,real/real_03398__v2__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.1_jpeg-q90.png,real,real,2,5,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.1;jpeg-q90,q90,sigma_1,,sigma_0.1,minus20,80
real/real_03398.png,real/real_03398__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_0.5.png,real,real,3,4,center_crop-80;resize-x0.5;color-minus20;blur-sigma_0.5,,sigma_0.5,x0.5,,minus20,80
real/real_03405.png,real/real_03405__v1__center_crop-80_color-minus20_blur-sigma_2_jpeg-q70.png,real,real,1,4,center_crop-80;color-minus20;blur-sigma_2;jpeg-q70,q70,sigma_2,,,minus20,80
real/real_03405.png,real/real_03405__v2__resize-x0.25_color-plus20_blur-sigma_2_jpeg-q50.png,real,real,2,4,resize-x0.25;color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.25,,plus20,
real/real_03405.png,real/real_03405__v3__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,real,real,3,4,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,,sigma_0.05,plus20,80
real/real_03407.png,real/real_03407__v1__color-minus20_blur-sigma_2_noise-sigma_0.05.png,real,real,1,3,color-minus20;blur-sigma_2;noise-sigma_0.05,,sigma_2,,sigma_0.05,minus20,
real/real_03407.png,real/real_03407__v2__center_crop-80_blur-sigma_0.5_jpeg-q30.png,real,real,2,3,center_crop-80;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,,,,80
real/real_03407.png,real/real_03407__v3__resize-x0.5_color-minus20_blur-sigma_2_jpeg-q30.png,real,real,3,4,resize-x0.5;color-minus20;blur-sigma_2;jpeg-q30,q30,sigma_2,x0.5,,minus20,
real/real_03411.png,real/real_03411__v1__color-plus20_noise-sigma_0.1_jpeg-q70.png,real,real,1,3,color-plus20;noise-sigma_0.1;jpeg-q70,q70,,,sigma_0.1,plus20,
real/real_03411.png,real/real_03411__v2__blur-sigma_2_noise-sigma_0.1_jpeg-q50.png,real,real,2,3,blur-sigma_2;noise-sigma_0.1;jpeg-q50,q50,sigma_2,,sigma_0.1,,
real/real_03411.png,real/real_03411__v3__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.1_jpeg-q70.png,real,real,3,5,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.1;jpeg-q70,q70,sigma_2,x0.5,sigma_0.1,minus20,
real/real_03464.png,real/real_03464__v1__center_crop-80_resize-x0.5_noise-sigma_0.1.png,real,real,1,3,center_crop-80;resize-x0.5;noise-sigma_0.1,,,x0.5,sigma_0.1,,80
real/real_03464.png,real/real_03464__v2__color-plus20_noise-sigma_0.05_jpeg-q50.png,real,real,2,3,color-plus20;noise-sigma_0.05;jpeg-q50,q50,,,sigma_0.05,plus20,
real/real_03464.png,real/real_03464__v3__center_crop-80_resize-x0.25_noise-sigma_0.02_jpeg-q50.png,real,real,3,4,center_crop-80;resize-x0.25;noise-sigma_0.02;jpeg-q50,q50,,x0.25,sigma_0.02,,80
real/real_03467.png,real/real_03467__v1__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.1_jpeg-q30.png,real,real,1,5,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.1;jpeg-q30,q30,,x0.25,sigma_0.1,plus20,80
real/real_03467.png,real/real_03467__v2__center_crop-80_blur-sigma_2_noise-sigma_0.1_jpeg-q90.png,real,real,2,4,center_crop-80;blur-sigma_2;noise-sigma_0.1;jpeg-q90,q90,sigma_2,,sigma_0.1,,80
real/real_03467.png,real/real_03467__v3__center_crop-80_resize-x0.25_color-minus20.png,real,real,3,3,center_crop-80;resize-x0.25;color-minus20,,,x0.25,,minus20,80
real/real_03480.png,real/real_03480__v1__center_crop-80_color-plus20_blur-sigma_0.5_jpeg-q70.png,real,real,1,4,center_crop-80;color-plus20;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,,,plus20,80
real/real_03480.png,real/real_03480__v2__center_crop-80_color-minus20_noise-sigma_0.05.png,real,real,2,3,center_crop-80;color-minus20;noise-sigma_0.05,,,,sigma_0.05,minus20,80
real/real_03480.png,real/real_03480__v3__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5.png,real,real,3,4,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5,,sigma_0.5,x0.25,,plus20,80
real/real_03489.png,real/real_03489__v1__center_crop-80_noise-sigma_0.02_jpeg-q30.png,real,real,1,3,center_crop-80;noise-sigma_0.02;jpeg-q30,q30,,,sigma_0.02,,80
real/real_03489.png,real/real_03489__v2__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.05_jpeg-q30.png,real,real,2,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.05;jpeg-q30,q30,sigma_2,,sigma_0.05,minus20,80
real/real_03489.png,real/real_03489__v3__resize-x0.25_color-plus20_jpeg-q70.png,real,real,3,3,resize-x0.25;color-plus20;jpeg-q70,q70,,x0.25,,plus20,
real/real_03491.png,real/real_03491__v1__resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.1.png,real,real,1,4,resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.5,sigma_0.1,plus20,
real/real_03491.png,real/real_03491__v2__color-minus20_blur-sigma_0.5_noise-sigma_0.05_jpeg-q30.png,real,real,2,4,color-minus20;blur-sigma_0.5;noise-sigma_0.05;jpeg-q30,q30,sigma_0.5,,sigma_0.05,minus20,
real/real_03491.png,real/real_03491__v3__resize-x0.25_blur-sigma_2_noise-sigma_0.02_jpeg-q70.png,real,real,3,4,resize-x0.25;blur-sigma_2;noise-sigma_0.02;jpeg-q70,q70,sigma_2,x0.25,sigma_0.02,,
real/real_03510.png,real/real_03510__v1__resize-x0.25_color-plus20_jpeg-q30.png,real,real,1,3,resize-x0.25;color-plus20;jpeg-q30,q30,,x0.25,,plus20,
real/real_03510.png,real/real_03510__v2__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.1_jpeg-q70.png,real,real,2,5,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.1;jpeg-q70,q70,sigma_1,,sigma_0.1,minus20,80
real/real_03510.png,real/real_03510__v3__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.1_jpeg-q30.png,real,real,3,5,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.1;jpeg-q30,q30,sigma_1,,sigma_0.1,minus20,80
real/real_03517.png,real/real_03517__v1__center_crop-80_resize-x0.25_jpeg-q90.png,real,real,1,3,center_crop-80;resize-x0.25;jpeg-q90,q90,,x0.25,,,80
real/real_03517.png,real/real_03517__v2__center_crop-80_resize-x0.25_blur-sigma_0.5_noise-sigma_0.02.png,real,real,2,4,center_crop-80;resize-x0.25;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,x0.25,sigma_0.02,,80
real/real_03517.png,real/real_03517__v3__center_crop-80_color-minus20_jpeg-q50.png,real,real,3,3,center_crop-80;color-minus20;jpeg-q50,q50,,,,minus20,80
real/real_03519.png,real/real_03519__v1__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.05_jpeg-q50.png,real,real,1,5,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.05;jpeg-q50,q50,,x0.25,sigma_0.05,plus20,80
real/real_03519.png,real/real_03519__v2__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.1.png,real,real,2,4,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,,sigma_0.1,plus20,80
real/real_03519.png,real/real_03519__v3__center_crop-80_resize-x0.5_color-plus20_blur-sigma_0.5_jpeg-q50.png,real,real,3,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.5,,plus20,80
real/real_03520.png,real/real_03520__v1__center_crop-80_blur-sigma_1_jpeg-q90.png,real,real,1,3,center_crop-80;blur-sigma_1;jpeg-q90,q90,sigma_1,,,,80
real/real_03520.png,real/real_03520__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_jpeg-q50.png,real,real,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.25,,plus20,80
real/real_03520.png,real/real_03520__v3__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.05_jpeg-q90.png,real,real,3,5,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.05;jpeg-q90,q90,sigma_1,,sigma_0.05,minus20,80
real/real_03529.png,real/real_03529__v1__center_crop-80_resize-x0.25_color-plus20_jpeg-q90.png,real,real,1,4,center_crop-80;resize-x0.25;color-plus20;jpeg-q90,q90,,x0.25,,plus20,80
real/real_03529.png,real/real_03529__v2__center_crop-80_resize-x0.5_color-minus20_jpeg-q70.png,real,real,2,4,center_crop-80;resize-x0.5;color-minus20;jpeg-q70,q70,,x0.5,,minus20,80
real/real_03529.png,real/real_03529__v3__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.1_jpeg-q30.png,real,real,3,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.1;jpeg-q30,q30,,x0.25,sigma_0.1,minus20,80
real/real_03532.png,real/real_03532__v1__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.02_jpeg-q30.png,real,real,1,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.02;jpeg-q30,q30,,x0.5,sigma_0.02,minus20,80
real/real_03532.png,real/real_03532__v2__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q30.png,real,real,2,5,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.02,plus20,
real/real_03532.png,real/real_03532__v3__color-minus20_blur-sigma_1_noise-sigma_0.1.png,real,real,3,3,color-minus20;blur-sigma_1;noise-sigma_0.1,,sigma_1,,sigma_0.1,minus20,
real/real_03539.png,real/real_03539__v1__resize-x0.25_blur-sigma_2_noise-sigma_0.05.png,real,real,1,3,resize-x0.25;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.25,sigma_0.05,,
real/real_03539.png,real/real_03539__v2__color-minus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q90.png,real,real,2,4,color-minus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q90,q90,sigma_0.5,,sigma_0.02,minus20,
real/real_03539.png,real/real_03539__v3__resize-x0.25_color-minus20_blur-sigma_0.5.png,real,real,3,3,resize-x0.25;color-minus20;blur-sigma_0.5,,sigma_0.5,x0.25,,minus20,
real/real_03544.png,real/real_03544__v1__blur-sigma_0.5_noise-sigma_0.02_jpeg-q30.png,real,real,1,3,blur-sigma_0.5;noise-sigma_0.02;jpeg-q30,q30,sigma_0.5,,sigma_0.02,,
real/real_03544.png,real/real_03544__v2__center_crop-80_resize-x0.5_noise-sigma_0.02.png,real,real,2,3,center_crop-80;resize-x0.5;noise-sigma_0.02,,,x0.5,sigma_0.02,,80
real/real_03544.png,real/real_03544__v3__resize-x0.25_color-plus20_blur-sigma_2_noise-sigma_0.05_jpeg-q70.png,real,real,3,5,resize-x0.25;color-plus20;blur-sigma_2;noise-sigma_0.05;jpeg-q70,q70,sigma_2,x0.25,sigma_0.05,plus20,
real/real_03562.png,real/real_03562__v1__center_crop-80_resize-x0.25_blur-sigma_2_jpeg-q90.png,real,real,1,4,center_crop-80;resize-x0.25;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.25,,,80
real/real_03562.png,real/real_03562__v2__center_crop-80_resize-x0.5_blur-sigma_0.5.png,real,real,2,3,center_crop-80;resize-x0.5;blur-sigma_0.5,,sigma_0.5,x0.5,,,80
real/real_03562.png,real/real_03562__v3__center_crop-80_resize-x0.25_color-minus20_blur-sigma_1_jpeg-q30.png,real,real,3,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_1;jpeg-q30,q30,sigma_1,x0.25,,minus20,80
real/real_03564.png,real/real_03564__v1__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.05_jpeg-q50.png,real,real,1,5,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.05;jpeg-q50,q50,sigma_1,x0.5,sigma_0.05,minus20,
real/real_03564.png,real/real_03564__v2__center_crop-80_blur-sigma_1_noise-sigma_0.1.png,real,real,2,3,center_crop-80;blur-sigma_1;noise-sigma_0.1,,sigma_1,,sigma_0.1,,80
real/real_03564.png,real/real_03564__v3__center_crop-80_resize-x0.5_blur-sigma_2_noise-sigma_0.05_jpeg-q30.png,real,real,3,5,center_crop-80;resize-x0.5;blur-sigma_2;noise-sigma_0.05;jpeg-q30,q30,sigma_2,x0.5,sigma_0.05,,80
real/real_03583.png,real/real_03583__v1__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q50.png,real,real,1,5,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q50,q50,sigma_0.5,,sigma_0.02,plus20,80
real/real_03583.png,real/real_03583__v2__resize-x0.5_blur-sigma_1_noise-sigma_0.05_jpeg-q50.png,real,real,2,4,resize-x0.5;blur-sigma_1;noise-sigma_0.05;jpeg-q50,q50,sigma_1,x0.5,sigma_0.05,,
real/real_03583.png,real/real_03583__v3__resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.02_jpeg-q30.png,real,real,3,5,resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.02;jpeg-q30,q30,sigma_1,x0.5,sigma_0.02,plus20,
real/real_03586.png,real/real_03586__v1__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.05.png,real,real,1,4,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.05,,,x0.5,sigma_0.05,minus20,80
real/real_03586.png,real/real_03586__v2__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.05.png,real,real,2,4,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.05,,,x0.5,sigma_0.05,plus20,80
real/real_03586.png,real/real_03586__v3__center_crop-80_blur-sigma_1_noise-sigma_0.02_jpeg-q70.png,real,real,3,4,center_crop-80;blur-sigma_1;noise-sigma_0.02;jpeg-q70,q70,sigma_1,,sigma_0.02,,80
real/real_03601.png,real/real_03601__v1__center_crop-80_color-plus20_blur-sigma_0.5.png,real,real,1,3,center_crop-80;color-plus20;blur-sigma_0.5,,sigma_0.5,,,plus20,80
real/real_03601.png,real/real_03601__v2__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.02_jpeg-q50.png,real,real,2,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.02;jpeg-q50,q50,sigma_2,,sigma_0.02,minus20,80
real/real_03601.png,real/real_03601__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1_jpeg-q90.png,real,real,3,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1;jpeg-q90,q90,sigma_1,x0.5,,minus20,80
real/real_03605.png,real/real_03605__v1__resize-x0.25_color-plus20_blur-sigma_0.5.png,real,real,1,3,resize-x0.25;color-plus20;blur-sigma_0.5,,sigma_0.5,x0.25,,plus20,
real/real_03605.png,real/real_03605__v2__resize-x0.5_blur-sigma_0.5_noise-sigma_0.05_jpeg-q30.png,real,real,2,4,resize-x0.5;blur-sigma_0.5;noise-sigma_0.05;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.05,,
real/real_03605.png,real/real_03605__v3__color-plus20_noise-sigma_0.05_jpeg-q70.png,real,real,3,3,color-plus20;noise-sigma_0.05;jpeg-q70,q70,,,sigma_0.05,plus20,
real/real_03619.png,real/real_03619__v1__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,real,real,1,4,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,,sigma_0.05,plus20,80
real/real_03619.png,real/real_03619__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_jpeg-q90.png,real,real,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.25,,plus20,80
real/real_03619.png,real/real_03619__v3__center_crop-80_blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,real,real,3,4,center_crop-80;blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,,sigma_0.02,,80
real/real_03625.png,real/real_03625__v1__center_crop-80_blur-sigma_2_noise-sigma_0.1.png,real,real,1,3,center_crop-80;blur-sigma_2;noise-sigma_0.1,,sigma_2,,sigma_0.1,,80
real/real_03625.png,real/real_03625__v2__center_crop-80_color-minus20_blur-sigma_0.5_jpeg-q30.png,real,real,2,4,center_crop-80;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,,,minus20,80
real/real_03625.png,real/real_03625__v3__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.02_jpeg-q30.png,real,real,3,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.02;jpeg-q30,q30,,x0.5,sigma_0.02,minus20,80
real/real_03628.png,real/real_03628__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,real,real,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.25,sigma_0.05,plus20,80
real/real_03628.png,real/real_03628__v2__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q70.png,real,real,2,5,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q70,q70,sigma_0.5,x0.5,sigma_0.02,plus20,
real/real_03628.png,real/real_03628__v3__center_crop-80_resize-x0.25_color-minus20_blur-sigma_1_jpeg-q50.png,real,real,3,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_1;jpeg-q50,q50,sigma_1,x0.25,,minus20,80
real/real_03638.png,real/real_03638__v1__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.05_jpeg-q30.png,real,real,1,5,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.05;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.05,plus20,
real/real_03638.png,real/real_03638__v2__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.02_jpeg-q90.png,real,real,2,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.02;jpeg-q90,q90,,x0.5,sigma_0.02,minus20,80
real/real_03638.png,real/real_03638__v3__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.1.png,real,real,3,4,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.1,,,x0.25,sigma_0.1,minus20,80
real/real_03650.png,real/real_03650__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_1_jpeg-q70.png,real,real,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.25,,plus20,80
real/real_03650.png,real/real_03650__v2__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.1.png,real,real,2,4,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.1,,sigma_2,,sigma_0.1,minus20,80
real/real_03650.png,real/real_03650__v3__resize-x0.5_blur-sigma_1_noise-sigma_0.1.png,real,real,3,3,resize-x0.5;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.5,sigma_0.1,,
real/real_03660.png,real/real_03660__v1__center_crop-80_blur-sigma_1_noise-sigma_0.1.png,real,real,1,3,center_crop-80;blur-sigma_1;noise-sigma_0.1,,sigma_1,,sigma_0.1,,80
real/real_03660.png,real/real_03660__v2__resize-x0.25_color-plus20_blur-sigma_2_noise-sigma_0.02.png,real,real,2,4,resize-x0.25;color-plus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.25,sigma_0.02,plus20,
real/real_03660.png,real/real_03660__v3__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.05_jpeg-q30.png,real,real,3,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.05;jpeg-q30,q30,,x0.5,sigma_0.05,plus20,80
real/real_03666.png,real/real_03666__v1__resize-x0.25_blur-sigma_0.5_noise-sigma_0.05_jpeg-q30.png,real,real,1,4,resize-x0.25;blur-sigma_0.5;noise-sigma_0.05;jpeg-q30,q30,sigma_0.5,x0.25,sigma_0.05,,
real/real_03666.png,real/real_03666__v2__resize-x0.25_color-minus20_blur-sigma_2_noise-sigma_0.1_jpeg-q50.png,real,real,2,5,resize-x0.25;color-minus20;blur-sigma_2;noise-sigma_0.1;jpeg-q50,q50,sigma_2,x0.25,sigma_0.1,minus20,
real/real_03666.png,real/real_03666__v3__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.05_jpeg-q50.png,real,real,3,5,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.05;jpeg-q50,q50,sigma_2,x0.5,sigma_0.05,minus20,
real/real_03670.png,real/real_03670__v1__color-plus20_blur-sigma_1_jpeg-q90.png,real,real,1,3,color-plus20;blur-sigma_1;jpeg-q90,q90,sigma_1,,,plus20,
real/real_03670.png,real/real_03670__v2__center_crop-80_color-plus20_blur-sigma_2_noise-sigma_0.05.png,real,real,2,4,center_crop-80;color-plus20;blur-sigma_2;noise-sigma_0.05,,sigma_2,,sigma_0.05,plus20,80
real/real_03670.png,real/real_03670__v3__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.02_jpeg-q50.png,real,real,3,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.02;jpeg-q50,q50,sigma_1,x0.5,sigma_0.02,,80
real/real_03671.png,real/real_03671__v1__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.1.png,real,real,1,4,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.25,sigma_0.1,,80
real/real_03671.png,real/real_03671__v2__center_crop-80_color-minus20_blur-sigma_0.5.png,real,real,2,3,center_crop-80;color-minus20;blur-sigma_0.5,,sigma_0.5,,,minus20,80
real/real_03671.png,real/real_03671__v3__center_crop-80_resize-x0.5_jpeg-q30.png,real,real,3,3,center_crop-80;resize-x0.5;jpeg-q30,q30,,x0.5,,,80
real/real_03679.png,real/real_03679__v1__resize-x0.25_color-minus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q50.png,real,real,1,5,resize-x0.25;color-minus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q50,q50,sigma_0.5,x0.25,sigma_0.02,minus20,
real/real_03679.png,real/real_03679__v2__resize-x0.5_color-plus20_noise-sigma_0.1.png,real,real,2,3,resize-x0.5;color-plus20;noise-sigma_0.1,,,x0.5,sigma_0.1,plus20,
real/real_03679.png,real/real_03679__v3__resize-x0.5_color-plus20_blur-sigma_1.png,real,real,3,3,resize-x0.5;color-plus20;blur-sigma_1,,sigma_1,x0.5,,plus20,
